44089,age,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,SeriousDlqin2yrs
0,-1.523026482125652,-0.1293369271126029,-0.5783318829232031,-1.2029580398727813,1
1,0.8119054666795857,0.4504635063375523,3.821630487826594,0.6819361722630989,1
2,0.7142749880976528,-0.0063027833778713,-0.5673155246939936,0.0796067211155255,0
3,-0.8710928540315315,-0.5979432366052498,-1.0358844119917463,-0.5309294962532325,1
4,-1.0964537106543502,-0.4447320705281853,-1.1541496119359098,-0.1001278101591673,0
5,0.3491282336884654,-0.0004909608754634,0.1462510833214605,0.5934682257767923,1
6,-1.0762756416615151,0.8704658031024812,-0.3119944547377624,-0.7554200173501894,0
7,1.784379750767331,0.6608104604510271,-0.7864248729474455,-1.2353262858938587,0
8,-1.4392989777493188,-0.4375950747560722,-0.3882582146272396,-0.9621093906641274,1
9,-0.8339311508605758,-0.832626446592028,-1.1420296315993843,-0.0133867492992448,0
10,-0.095962526441055,-0.7745352591089474,-0.4211720369237243,-1.2453206824000804,0
11,2.1697812929010185,1.0527851863532094,0.1327587010724759,0.094497364757717,1
12,0.6611518958279109,0.2324080031362151,3.5268157324980978,-0.0772833108011905,1
13,1.688592209335599,-0.8019599633972873,-0.5227896089848114,-0.8717645822050394,0
14,0.5320627438788961,0.5728539010489013,0.0894973712827641,-0.2651612085539998,0
