44123,P5p1,P6p2,P11p4,P14p9,P15p1,P15p3,P16p2,P18p2,P27p4,H2p2,H8p2,H10p1,H13p1,H18pA,H40p4,binaryClass
0,0.3274959576107284,-0.8409906249097778,-0.7310394512820813,-0.0477462295859091,0.4669138980608598,-0.2565514098068664,0.2357430679863768,-0.473832003670753,0.0516086800055474,-0.5535581881733338,-0.6388148450017822,0.7675751411114211,-0.0460731783124951,-0.9340757354495296,0.2841571256923372,P
1,0.0438580817714777,-0.3512226759579599,0.3133998830172233,-0.3610026477411324,0.5450563897780598,0.9092078684752422,-0.3654924334352001,-0.3053139253338137,0.4434501358520525,-0.6154895089396981,-0.0952465261021928,0.1911855133599901,0.2105581198435801,-0.7523068697370614,-0.5540961034739638,P
2,-0.2167526947169741,-0.1179387730778782,0.3903526098326016,0.952977651077767,-0.024836242821722,-0.5139484678348194,-0.4538401346290531,-1.4484255450430217,-1.2316453618968963,-0.8958230359173028,-0.7701149723444483,0.4758125894534671,-0.6312660467568425,-1.0489331499043315,2.2368189129252647,N
3,-0.1499855063269481,-0.2345076866605759,1.2470065904351502,0.0098089634878981,1.8624328717921608,-0.1414064608461538,0.6125448232860821,-0.4179778191555982,-0.8312266986913166,1.4258841931587132,-0.1333629449044229,0.085138972110175,-0.9051525522402168,-0.422563459528623,0.1531668129539455,P
4,-0.4909471956374455,0.1173001656860687,0.5480165537153356,0.4458643306146412,-0.5304088631830322,0.5014448684724416,-0.3312867099312293,0.5242436560187779,0.1226905395818836,-0.4140674584274718,-0.058009380170708,0.0905953116781349,-0.6189597682740573,-0.3005146645716496,-0.9310013807561868,N
5,0.1266638897165161,-0.2601057899678262,-1.2199004935338644,-0.5047336853558129,-0.3690084311059887,0.4819719022256162,0.3897396081556669,-0.1926987808088032,2.124242719114489,-1.085132129668354,-0.2050845574801728,0.5270978278449552,-2.359786824722829,0.6465639448748128,-0.734669763141962,P
6,-0.1221562334541999,-1.1238706914990353,-0.0720418889721882,0.895654379466738,-0.1022500026569704,-0.2849873055843814,-0.9341876680874172,1.675523580176321,-0.2164922671467795,-0.4215417279102545,-0.5716673313213536,0.6222002890403326,-0.8098043866843002,0.3087735427759588,1.8265617954594997,N
7,-1.3096828481200995,0.7735661003271274,-0.2215321240473621,1.0017311828055546,-0.1283761301729412,0.028862431820077,-0.0557611965964388,-0.0209971220121689,-0.9919574432851777,0.0849344774631367,1.391177826231314,0.1768755191675296,0.0641788133719333,0.955029449763416,0.742559444804598,N
8,0.1176551053170213,5.27349051292797,0.3374654570571768,-0.7766705947455295,-0.0435536601622869,0.1093408863952643,-0.0775239967554062,-0.3747275730874124,-0.2049096939094933,-0.4821360339293909,6.091087407282827,0.1754622858331016,-0.6152113248154041,-0.8458788812672708,0.6142932711912252,P
9,-0.6451658954257413,-0.053176391426505,0.8642384617268378,0.5045778474432399,-0.2202078847570914,0.7252080874247564,-0.4623089438071543,1.2769333768275286,-1.003255786925287,-0.1535788757031451,-0.3748392460831607,0.2354424416591838,-0.4682269850671348,-0.8738935330346973,-0.4839873621846546,N
10,-0.5581310610697208,-0.3979561495781626,0.957420880220912,0.8942629874651319,0.547984350646161,-0.3590486358588586,-0.5419621901363685,-0.3501190518379821,-0.8948015612064413,0.9179849941992924,-0.7329392464793927,0.867016089898917,-0.1205863987763578,2.504882457037616,2.497300991515756,N
11,-0.451982729322309,-0.0421941367910695,0.5026827487747223,-0.471241096399224,1.2695924895413635,-0.1617413382599982,1.4335389848684006,0.1254986133731033,-0.6182169222070852,-0.966341315872437,-0.6374138892707255,-0.2051945565990645,-1.7820029493963463,-0.4025918121570188,0.5571480595186954,P
12,0.1563425783820391,0.2513248905499337,-0.8788570749089015,-1.0808766667628529,1.1462750521971492,-0.1856344304279812,1.1489937351234878,-0.1222421345627323,-0.1403111272491732,-1.1678257688163312,0.0534929361484818,-0.4816407494657841,-0.7498947504364641,1.0810511653975123,-1.9577152098531927,P
13,-1.1674597738736872,0.835858879374805,0.1230891745708139,0.6326746879037238,-0.1821805904216974,0.5835566064424789,-0.4377094625530535,-0.6417783718394627,-0.5083764987954038,0.0282126408409234,0.5138071489194189,-0.0347182209488182,-0.1470840241665819,0.1379635363699306,1.139934319326023,N
14,-0.6686891016135686,1.1828379181463082,0.7222917809383437,0.8304889224183867,0.0511152619873973,-0.4977459634896698,0.186340690836913,-1.049151777678008,-1.222995361356195,0.145128962608953,1.7158745047078858,0.4256179665991808,-0.8392340053257423,-1.1928779727036232,1.020521434590723,N
