stfips,pm10,pm25,O3,ln_so2,ln_nox,ln_co,a_edb,a_formaldehyde,a_teca_ln,a_112tca_ln,a_dbcp_ln,a_dcl_propene_ln,a_acrylic_acid_ln,a_benzidine_ln,a_benzyl_cl_ln,a_be_ln,a_dehp_ln,a_cyls_ln,a_cl_ln,a_c6h5cl_ln,a_chloroform_ln,a_chloroprene_ln,a_cr_ln,a_co_ln,a_cn_ln,a_dbp_ln,a_etcl_ln,a_ebenzine_ln,a_edc_ln,a_glycol_ethers_ln,a_n2h2_ln,a_hcl_ln,a_isophorone_ln,a_mn_ln,a_mebr_ln,a_mecl2_ln,a_ph3_ln,a_pcbs_ln,a_procl2_ln,a_quinolin_ln,a_c2hcl3_ln,a_vycl_ln,al_pwn_gm_env_rate_ln,civic_env_rate_ln,ed_env_rate_ln,hc_env_rate_ln,neg_food_rate_ln,pos_food_rate_ln,rec_env_rate_ln,ss_env_rate_ln,ln_fatalities,total_units_ln,SecondaryRoadProportion,CommuteTime,ln_PubTrans,sum_NWIBG,NINDEX_open,Farms_per_acre_ln,Pct_irrigated_acres_ln,Pct_nematode_acres_ln,Pct_manure_acres_ln,Pct_disease_acres_ln,Pct_defoliate_acres_ln,Pct_harvested_acres_ln,Pct_au_ln,fungicide_ln,herbicide_ln,insecticide_ln,std_coal_prim_pop_ln,std_metal_prim_pop_ln,std_nonmetal_prim_pop_ln,std_sandandgravel_prim_pop_ln,std_stone_prim_pop_ln,Facilities_Rate_ln,Pct_BS,Pct_Unemp_total,Pct_Fam_Pov,Pct_Vacant_Housing,Med_HH_Value,ln_HH_Inc,ln_Occs_Room,Pct_RenterOcc,ln_ViolAv,num_CreatClass,DEMO2008,GINI_est,Per_TotPopSS,Per_PSWithSW,D303_Percent_ln,ALLNPDESperKM_ln,CaAve_ln,Kave_ln,NO3Ave,ClAve_ln,SO4Ave_ln,HgAve,AvgOfD3_ave,W_As_ln,W_Ba_ln,W_Cr_ln,W_CN_ln,W_FL_ln,W_NO3_ln,W_NO2_ln,W_SE_ln,W_ENDRIN_ln,W_METHOXYCHLOR_ln,W_DALAPON_ln,W_DEHA_ln,W_SIMAZINE_ln,W_DEHP_ln,W_PICLORAM_ln,W_DINOSEB_ln,W_ATRAZINE_ln,W_BENZOAP_ln,W_PCP_ln,W_EDB_ln,W_XYLENES_ln,W_PDCB_ln,W_111TRICHLORANE_ln,W_TOLUENE_ln,W_ALPHA,Coliform_Proportion_ln,sociod_EQI_2Jan2018_VC,built_EQI_2Jan2018_VC,air_EQI_2Jan2018_VC,land_EQI_2Jan2018_VC,water_EQI_2Jan2018_VC,EQI_cont,EQI
29019,13.14793068,10.07276957,0.04467461,0.507077664,2.050638,-1.022790261,0.000602803,1.935435683,-5.482170483,-15.97516472,-13.14739254,-13.06378005,-29.19166886,-18.02984262,-13.92505745,-10.38356179,-4.693926608,-13.91351971,-10.79563701,-10.68164682,-2.423431007,-14.78801856,-9.152138117,-15.70306139,-5.251216665,-13.23124694,-8.635580175,-4.615728441,-5.282478535,-24.72316423,-13.94100157,-3.82308235,-14.26808256,-7.030605598,-2.946265223,-1.781118345,-10.51242476,-11.01855447,-7.228156697,-11.57331214,-2.987546476,-11.05537618,-7.809651852,-5.901232243,-6.243564606,-5.273073196,-6.716103077,-6.200213909,-6.671430588,-6.102152824,3.0252912,-4.1283903,0.123409609,17.8,-0.69314718,7.5560966,48.056351,-6.028707504,-0.198203295,-6.118822575,-4.863841534,-6.297627449,-3.158156633,-1.281496882,-8.334054947,6.862940951,11.06668628,7.812590648,-11.90248202,-15.22465656,-11.95383584,-10.60492831,-9.430542058,-8.261636734,25.0,6.0,9.5,7.5,153900.0,11.057534,-0.91629076,42.4,6.217683315,0.27534,55.2,0.466,0.9314937,0.0,2.065516772,5.401371402,-1.296330021,-1.325858347,0.897030312,-1.94274921,0.115295781,11.14000718,0.0,-6.907755279,-4.605170186,-6.907755279,-6.907755279,-3.912023005,-4.605170186,-4.605170186,-6.907755279,-4.605170186,-4.605170186,-2.525728644,-2.813410717,-2.995732274,-2.525728644,-3.218875825,-2.525728644,-3.506557897,-4.605170186,-4.605170186,-4.605170186,-2.302585093,-3.912023005,-4.605170186,-2.659260037,0.0,-6.907755279,-1.742435098,-0.406521112,-0.329069048,0.44674775,-1.402364373,-0.323404014,2
27103,19.74706983,9.253834252,0.041835412,-0.701743407,1.95216662,-1.088447293,0.000325977,1.043865154,-5.536254884,-23.39921436,-12.46426444,-6.235150971,-16.19886344,-17.45187984,-14.57725634,-10.53045282,-4.843569134,-13.44270038,-8.292170773,-7.002087868,-2.422914689,-24.01818612,-9.571143253,-15.83136222,-6.059443761,-13.22816062,-9.056427324,-5.539422506,-5.885423611,-13.27600182,-15.45026628,-5.888806739,-11.30472446,-7.039319938,-2.894660862,-1.797239307,-10.30118292,-11.37967665,-7.260660172,-13.53787882,-3.764371193,-11.45220979,-7.687905312,-6.35290432,-6.658286095,-6.026507854,-7.028659821,-6.785037994,-6.785037994,-5.918618679,1.4350845,-3.570272,0.17282492,16.0,0.0,6.7964225,16.433027,-5.963945389,-7.924695492,-3.634964466,-2.219260216,-4.729005814,-5.805197239,-0.201750457,-8.269292831,7.875923468,11.89470551,8.989851627,-14.28535668,-15.22465656,-10.38663833,-8.198005488,-10.38600588,-7.304913044,22.8,4.2,5.5,5.0,169700.0,9.4050846,-2.3025851,25.7,5.172429562,0.24782,54.2,0.387,21.74657,0.0,2.77315526,2.661912949,-1.211932162,-1.233818,0.882848164,-2.146628425,-0.097045394,7.750893947,0.0,-5.80914299,-3.218875825,-4.509860006,-2.292634762,0.173953307,-0.84397007,-4.605170186,-5.11599581,-1.560647748,-0.673344553,-0.544727175,1.621366483,-0.798507696,1.406096988,-0.616186139,-0.544727175,-1.108662625,-1.560647748,-0.673344553,-0.673344553,-0.356674944,-1.514127733,-1.560647748,-0.562118918,5.76,-6.907755279,-1.416962981,0.306858182,-0.791632533,0.933393598,1.160301685,0.357905686,4
8093,16.0707417,6.550075589,0.057246999,0.59525057,3.333425456,-0.797679796,0.000320504,0.733647324,-5.4478046,-29.36545552,-13.14768119,-35.23192358,-33.44016411,-18.02984262,-18.5326595,-10.56649919,-4.841505887,-17.39480803,-22.45828681,-17.39998456,-2.424747183,-29.48253059,-9.687605386,-18.92311468,-8.236792961,-14.30800032,-16.29874222,-5.426116314,-5.848611666,-12.60714337,-15.45026628,-8.393360993,-17.67539928,-7.046499737,-2.946941911,-1.799919037,-28.96282729,-29.21090023,-7.20633538,-12.92345797,-4.686328254,-13.89604147,-7.054079533,-5.842989445,-6.474260807,-6.22740078,-6.474260807,-6.196629524,-5.761311054,-6.435040474,1.7227666,0.0,0.070637627,41.1,0.74193734,4.3675032,99.580269,-9.418745995,-0.346156806,-6.852196693,-6.374641895,-6.291954994,-6.548195839,-5.297572136,-13.38854694,9.520719408,7.228497299,3.425076655,-14.28535668,-5.979468176,-8.082772258,-6.984870971,-9.688197422,-8.083699226,22.0,5.3,4.2,48.0,245800.0,8.863616,-0.51082563,12.1,5.751605988,0.27806,45.3,0.353,86.406269,35.294118,0.826366312,1.039581819,-1.25019874,-1.280047192,0.886244652,-2.281632835,-0.371019264,7.599672191,0.0,-6.214608098,-2.659260037,-4.828313737,-6.907755279,-0.967584026,-0.274436846,-2.813410717,-5.80914299,-3.912023005,-2.207274913,0.076961041,-0.415515444,-2.120263536,-0.385662481,-1.966112856,-1.272965676,-2.040220829,-3.506557897,-2.995732274,-3.912023005,-0.510825624,-0.653926467,-0.673344553,-0.562118918,3.3,-6.907755279,-0.891049862,0.210171834,-2.011345148,-1.460437179,0.671647787,-1.166773438,1
42083,17.31010431,9.898529982,0.046048398,1.166857284,2.669285201,-1.215968332,0.000583611,1.533031645,-5.374782675,-14.17429068,-11.90124849,-35.23192358,-14.86120405,-15.97446919,-9.928145207,-9.728677008,-4.79623959,-13.51397984,-5.652930472,-8.373681357,-2.256809643,-11.47015425,-6.538137915,-12.61773622,-3.070634318,-9.535203212,-5.969919159,-2.506665797,-5.50779766,-6.634030333,-15.45026628,-2.503797458,-6.453873732,-6.642500459,-2.946841027,-1.417758964,-28.96282729,-9.297500041,-5.651939356,-6.861474702,-2.33954193,-10.9559495,-7.421269417,-5.675419807,-6.895176411,-5.416676044,-6.618923187,-6.146766663,-6.260525703,-6.388906479,1.9459101,-3.9505472,0.171032013,18.7,-2.3025851,6.5185347,92.802643,-7.783632755,-6.797072887,-5.2170825,-5.186778069,-9.359169006,-4.913082123,-4.013915062,-9.342072487,5.372690185,7.572944417,5.397181828,-14.28535668,-15.22465656,-10.6670147,-9.068194982,-8.88539647,-7.54387188,10.1,8.8,10.0,18.9,72300.0,9.7598476,-1.2039728,25.6,5.189902782,0.17571,40.4,0.421,33.417722,65.05295,0.562061961,3.724214577,-2.284609648,-1.596745601,0.974195592,-2.160790247,0.512857432,7.668656364,0.0,-6.907755279,-4.605170186,-6.907755279,-6.907755279,-3.912023005,-4.605170186,-4.605170186,-6.907755279,-4.605170186,-4.605170186,-2.525728644,-2.813410717,-2.995732274,-2.525728644,-3.218875825,-2.525728644,-3.506557897,-4.605170186,-4.605170186,-4.605170186,-2.302585093,-3.912023005,-4.605170186,-2.659260037,0.0,-4.802050651,0.251621544,-0.220637694,1.027787089,-0.848353684,-1.37750721,-0.044260651,3
38081,16.20346698,8.265232914,0.040293671,-1.214947224,1.704261311,-1.172367785,0.000305134,0.779363986,-5.543140037,-18.9004234,-13.14768119,-35.23192358,-33.44016411,-18.02984262,-16.95041436,-10.53168748,-4.848895565,-16.32828593,-28.70836127,-12.53517904,-2.424230906,-15.91490866,-9.666108788,-19.07678805,-6.332153662,-14.85800814,-9.607084065,-5.077174429,-5.899479075,-24.72316423,-15.45026628,-6.458124865,-18.08234924,-7.043638544,-2.946941936,-1.794674657,-13.34083022,-11.96607194,-7.273582766,-13.53787882,-4.881596222,-13.76790531,-5.947773933,-5.15931654,-6.304448605,-5.947773933,-6.864064693,-5.611301422,-6.304448605,-6.170917511,0.47000363,0.0,0.114971594,16.9,0.0,5.3816204,22.995272,-7.05548048,0.882572293,-4.488930225,-4.530765057,-2.554054499,-6.245018959,-0.506536067,-9.360827446,9.210016986,12.0496576,9.268676888,-14.28535668,-15.22465656,-15.06716777,-7.151491908,-15.00117733,-6.170917511,13.5,2.0,5.7,12.2,74600.0,7.478735,0.0,22.3,5.411344051,0.14112,57.9,0.411,13.188822,0.0,3.213510055,2.386787157,-1.444155344,-1.213885545,0.903221486,-2.517793028,-0.207962603,6.263391071,0.0,-6.907755279,-4.605170186,-6.907755279,-6.907755279,-3.912023005,-4.605170186,-4.605170186,-6.907755279,-4.605170186,-4.605170186,-2.525728644,-2.813410717,-2.995732274,-2.525728644,-3.218875825,-2.525728644,-3.506557897,-4.605170186,-4.605170186,-4.605170186,-2.302585093,-3.912023005,-4.605170186,-2.659260037,0.0,-6.907755279,0.192566857,-1.399545193,-1.562327623,1.124946713,-1.380004644,-1.625678658,1
45019,22.44710448,9.932032187,0.040294045,0.366403418,2.117347658,-1.078359296,0.000341968,2.40134936,-5.491109302,-15.2636309,-12.50381984,-35.23192358,-33.44016411,-16.60168653,-10.6166558,-10.38910369,-4.722419747,-11.79383662,-8.103254639,-10.14635164,-2.391088986,-13.84623574,-9.395597632,-11.50345507,-4.446715933,-9.088065039,-7.740853397,-3.385447948,-5.227620592,-6.759132268,-12.66589466,-2.289701221,-8.795527174,-6.825585599,-2.89085111,-1.501488762,-28.96282729,-10.37765985,-7.211488933,-13.12728937,-3.571858388,-10.25042978,-7.248832703,-5.723125458,-6.654818058,-5.181004047,-6.420649052,-5.665433407,-6.298586845,-6.32533884,4.0604429,-3.8321285,0.131844505,22.3,0.64185387,7.6533809,87.459023,-7.918026447,-1.505640626,-7.659985065,-5.744571209,-7.300066471,-5.047475815,-4.834231853,-11.92006493,9.033161569,8.18558013,6.876720304,-14.28535668,-15.22465656,-15.06716777,-10.96294156,-12.66462841,-8.141312599,24.1,7.9,11.5,17.5,242100.0,11.833878,-1.2039728,38.3,7.228272438,0.28014,53.5,0.498,17.998966,0.0,0.308783883,4.519269823,-2.346204401,-1.406657936,0.571433038,0.170635472,0.051142894,9.136248077,0.0,-5.11599581,-2.813410717,-4.509860006,-6.907755279,-0.544727175,-1.966112856,-3.506557897,-5.80914299,0.009950331,2.080690761,0.076961041,-0.415515444,-0.162518929,-0.385662481,-2.525728644,-1.832581464,-0.46203546,-3.506557897,-3.912023005,-3.218875825,0.09531018,-0.653926467,-0.673344553,-0.562118918,0.0,-6.821394113,-1.843197107,-0.548135757,0.182466775,-0.694006085,0.854085803,0.034779485,3
48471,23.22897787,11.66429998,0.040592672,0.249966237,1.730119727,-1.157058185,0.001369578,1.607959273,-5.409023021,-10.34590381,-10.02948382,-3.395094613,-16.43313396,-15.3141479,-11.89585187,-10.32518558,-4.838154395,-9.551641376,-7.951785239,-8.633219006,-2.355679217,-12.42974903,-7.528837797,-7.336622175,-3.523826943,-8.312538935,-6.168024113,-2.841149217,-4.431773866,-8.173625766,-14.88527323,-3.048411389,-11.37358876,-7.017830679,-2.946213259,-1.547435769,-9.754854101,-9.957071183,-6.921055547,-12.20489636,-3.783037933,-5.912142157,-8.080694199,-6.25001955,-6.950829506,-5.966161728,-6.905709267,-6.510096073,-7.06477356,-6.966333866,2.501436,-5.1701927,0.213129983,22.3,-1.6094379,5.33074,72.460342,-6.605455399,-1.735318661,-12.02746391,-5.833739281,-3.478663921,-3.734904766,-3.201561451,-13.99934959,5.795373626,10.0479969,6.623733167,-14.28535668,-15.22465656,-10.42241123,-11.11176098,-8.638583748,-8.927991867,11.6,7.1,15.7,15.7,106100.0,9.8985758,-0.35667494,42.0,6.076540947,0.2046,38.3,0.485,22.749444,60.972973,1.555604835,2.111847147,-1.740943476,-1.113071661,0.633773848,-0.571728283,0.110641004,10.10466051,0.723846154,-5.521460918,-2.995732274,-4.509860006,-6.907755279,-0.994252273,-0.301105093,-4.605170186,-5.521460918,-3.912023005,-2.207274913,-2.525728644,-0.415515444,-0.94160854,-0.385662481,-3.218875825,-2.525728644,-0.287682072,-2.040220829,-2.995732274,-3.506557897,-0.510825624,-0.653926467,-0.673344553,-0.562118918,3.2,-4.018724587,-0.050694544,1.310225725,0.924974263,-0.551289499,0.620034277,1.202700019,5
17139,19.2176278,11.86397401,0.044621709,0.825554208,1.828103321,-0.841025991,0.000464469,1.765215038,-5.430623868,-16.95920478,-12.69536027,-5.339727994,-7.547387077,-18.02984262,-10.91866887,-10.30550186,-4.752177341,-17.55306318,-16.72391403,-4.618478646,-2.289250409,-18.57731619,-8.671958544,-10.59662948,-4.726498082,-11.33415914,-6.956631877,-3.467270009,-5.309107026,-4.786678744,-13.44015252,-3.253536814,-9.026636334,-6.898379197,-2.487767762,-1.652733613,-9.989263324,-12.94699502,-7.186776937,-10.3339473,-2.563357182,-13.12069817,-7.302900791,-5.673660278,-6.832897186,-5.654242039,-6.897435665,-6.772272587,-6.772272587,-6.715114117,1.0986123,0.0,0.190890204,20.5,-1.2039728,5.4760599,11.296124,-6.197441101,-4.494150162,-4.430002213,-4.762574196,-3.003401995,-7.286941528,-0.320211709,-8.502788544,7.266210304,12.0298088,8.312114647,-14.28535668,-15.22465656,-15.06716777,-9.602526502,-15.00117733,-7.408261299,9.1,5.4,6.2,9.1,89700.0,8.6353321,-1.2039728,21.2,6.411017418,0.15844,42.5,0.397,24.626162,0.0,2.977184689,2.474690738,-1.510903525,-1.483746323,0.941925097,-1.91577313,0.381393593,11.17871096,0.0,-5.80914299,-2.525728644,-5.11599581,-4.509860006,-0.400477567,-2.207274913,-1.171182982,-5.80914299,-1.560647748,1.388791241,2.999724295,3.69037833,-0.798507696,0.732367894,3.912822686,-0.248461359,-1.108662625,-3.506557897,-2.207274913,-2.995732274,-0.510825624,-0.653926467,-0.673344553,-0.562118918,0.0,-2.825511571,0.20418632,0.3613846,0.420115381,0.79875201,1.359609842,0.86646986,5
47125,20.14313579,12.53814919,0.048289749,1.277686408,1.876366262,-0.63102413,0.000706253,2.159495996,-5.469404207,-13.99272696,-13.02234932,-35.23192358,-12.95072757,-18.02984262,-10.91152098,-10.33837583,-4.77984708,-7.508914134,-7.227761465,-9.913107697,-2.386161935,-11.64916592,-9.061113985,-9.773807135,-3.834359799,-11.80009639,-7.12578745,-3.66421741,-5.731130191,-4.605294308,-14.54838405,-2.47147561,-11.09856637,-6.865403554,-2.943322815,-1.525687116,-15.83667013,-9.73495435,-7.141966958,-11.26394672,-2.905747444,-9.555027665,-7.650453091,-6.14097023,-7.159332752,-6.093593121,-6.988267899,-6.373592377,-7.197360039,-6.580708981,3.1696856,-5.5808287,0.090481177,24.4,-0.69314718,5.7324462,64.772858,-6.219385624,-1.496270657,-6.676373959,-5.573937416,-4.4425354,-5.094437122,-1.750870824,-9.286834717,7.078615572,11.01049106,8.410889639,-11.95486501,-15.22465656,-15.06716777,-15.42682671,-11.33803853,-8.689876556,15.2,8.6,10.9,10.5,129400.0,11.008943,-1.6094379,34.9,6.638855934,0.19871,45.4,0.408,1.6984756,83.989267,3.253560079,2.932836655,-2.074643568,-1.393067323,0.709226,-1.684200378,0.036358108,12.12113118,4.454269231,-5.80914299,-1.771956842,-4.828313737,-4.509860006,-0.127833372,-0.261364764,-3.912023005,-5.80914299,-3.912023005,-1.660731207,0.09531018,-0.415515444,-1.714798428,1.141033005,-1.203972804,-1.560647748,-2.040220829,-2.995732274,-2.995732274,-3.912023005,-0.510825624,-0.653926467,-0.673344553,-0.562118918,1.44,-6.907755279,-0.670473039,1.076027155,0.455187678,0.282597214,0.825812519,1.146600246,5
55039,13.84656163,11.31527286,0.04286206,0.100469759,2.612051007,-1.194743627,0.000254448,1.079235976,-5.476671405,-19.5680601,-13.14768119,-6.109572636,-19.09388648,-18.02984262,-17.60776634,-10.53428968,-4.850213844,-14.26071848,-10.59448689,-6.855065137,-2.42126879,-16.67461349,-9.591652706,-13.78503089,-5.998489162,-13.20376163,-9.54018364,-4.263024869,-5.859271793,-24.72316423,-15.04015578,-4.856317176,-12.18779274,-6.882824674,-2.886672821,-1.779935967,-15.06238994,-12.16646675,-7.213777146,-12.6341812,-3.987893582,-11.50447206,-6.792924881,-6.113023281,-6.894394398,-5.73611021,-6.865684509,-6.370068073,-6.466528416,-6.566278934,2.2823825,-4.8883677,0.252228016,19.5,-0.91629076,6.7404647,26.819,-5.726224899,-1.661861062,-5.354867935,-1.975475192,-4.951856613,-7.669473648,-0.598753393,-12.7701683,7.871632276,11.52616115,9.232427153,-14.28535668,-15.22465656,-10.42086788,-8.694717493,-8.269833386,-7.657922745,12.2,6.6,6.3,6.8,143000.0,10.608662,-1.6094379,27.5,5.734828949,0.16571,44.8,0.407,36.322848,0.0,2.762461458,2.475845359,-1.41360366,-1.345738528,1.022697162,-2.206422285,0.151718103,8.717507052,0.0,-5.298317367,-2.995732274,-4.509860006,-6.214608098,-1.427116356,0.488580015,-2.995732274,-6.214608098,-3.912023005,-2.207274913,0.076961041,0.722705983,-2.120263536,-2.525728644,-1.966112856,-1.714798428,-2.040220829,-2.207274913,-2.995732274,-2.040220829,0.371563556,-1.386294361,-1.427116356,0.207014169,0.0,-6.697351738,-0.484007776,0.344365448,-0.653009772,0.739677012,0.786996424,0.214304388,3
